audio_path,feat_path
ar-XA-Wavenet-D/male_aa_01001.wav,ar-XA-Wavenet-D/male_aa_01001.pt
ar-XA-Wavenet-B/female_ab_00284.wav,ar-XA-Wavenet-B/female_ab_00284.pt
ar-XA-Wavenet-D/female_ab_00288.wav,ar-XA-Wavenet-D/female_ab_00288.pt
ar-XA-Wavenet-B/male_ac_01401.wav,ar-XA-Wavenet-B/male_ac_01401.pt
ar-XA-Wavenet-D/male_aa_01101.wav,ar-XA-Wavenet-D/male_aa_01101.pt
ar-XA-Wavenet-B/male_ac_01449.wav,ar-XA-Wavenet-B/male_ac_01449.pt
ar-XA-Wavenet-D/male_ac_01428.wav,ar-XA-Wavenet-D/male_ac_01428.pt
ar-XA-Wavenet-D/male_ac_01295.wav,ar-XA-Wavenet-D/male_ac_01295.pt
ar-XA-Wavenet-D/male_aa_01150.wav,ar-XA-Wavenet-D/male_aa_01150.pt
ar-XA-Wavenet-B/male_ac_01591.wav,ar-XA-Wavenet-B/male_ac_01591.pt
ar-XA-Wavenet-D/female_ab_00097.wav,ar-XA-Wavenet-D/female_ab_00097.pt
ar-XA-Wavenet-D/male_aa_00990.wav,ar-XA-Wavenet-D/male_aa_00990.pt
ar-XA-Wavenet-D/female_ad_00488.wav,ar-XA-Wavenet-D/female_ad_00488.pt
ar-XA-Wavenet-D/male_aa_01058.wav,ar-XA-Wavenet-D/male_aa_01058.pt
ar-XA-Wavenet-D/female_ab_00204.wav,ar-XA-Wavenet-D/female_ab_00204.pt
ar-XA-Wavenet-D/male_aa_01120.wav,ar-XA-Wavenet-D/male_aa_01120.pt
ar-XA-Wavenet-B/male_ac_01543.wav,ar-XA-Wavenet-B/male_ac_01543.pt
ar-XA-Wavenet-B/female_ab_00193.wav,ar-XA-Wavenet-B/female_ab_00193.pt
ar-XA-Wavenet-B/female_ab_00202.wav,ar-XA-Wavenet-B/female_ab_00202.pt
ar-XA-Wavenet-B/male_ac_01312.wav,ar-XA-Wavenet-B/male_ac_01312.pt
ar-XA-Wavenet-D/male_ac_01470.wav,ar-XA-Wavenet-D/male_ac_01470.pt
ar-XA-Wavenet-D/female_ab_00169.wav,ar-XA-Wavenet-D/female_ab_00169.pt
ar-XA-Wavenet-B/female_ad_00451.wav,ar-XA-Wavenet-B/female_ad_00451.pt
ar-XA-Wavenet-B/male_ac_01386.wav,ar-XA-Wavenet-B/male_ac_01386.pt
ar-XA-Wavenet-B/female_ad_00725.wav,ar-XA-Wavenet-B/female_ad_00725.pt
ar-XA-Wavenet-B/female_ad_00702.wav,ar-XA-Wavenet-B/female_ad_00702.pt
ar-XA-Wavenet-B/male_aa_01015.wav,ar-XA-Wavenet-B/male_aa_01015.pt
ar-XA-Wavenet-D/male_ac_01317.wav,ar-XA-Wavenet-D/male_ac_01317.pt
ar-XA-Wavenet-D/female_ab_00290.wav,ar-XA-Wavenet-D/female_ab_00290.pt
ar-XA-Wavenet-B/female_ab_00034.wav,ar-XA-Wavenet-B/female_ab_00034.pt
ar-XA-Wavenet-B/male_ac_01521.wav,ar-XA-Wavenet-B/male_ac_01521.pt
ar-XA-Wavenet-B/male_aa_01057.wav,ar-XA-Wavenet-B/male_aa_01057.pt
ar-XA-Wavenet-D/female_ad_00605.wav,ar-XA-Wavenet-D/female_ad_00605.pt
ar-XA-Wavenet-B/male_ac_01375.wav,ar-XA-Wavenet-B/male_ac_01375.pt
ar-XA-Wavenet-B/male_aa_01014.wav,ar-XA-Wavenet-B/male_aa_01014.pt
ar-XA-Wavenet-B/female_ab_00314.wav,ar-XA-Wavenet-B/female_ab_00314.pt
ar-XA-Wavenet-D/female_ad_00675.wav,ar-XA-Wavenet-D/female_ad_00675.pt
ar-XA-Wavenet-D/female_ab_00115.wav,ar-XA-Wavenet-D/female_ab_00115.pt
ar-XA-Wavenet-D/female_ad_00541.wav,ar-XA-Wavenet-D/female_ad_00541.pt
ar-XA-Wavenet-D/female_ab_00160.wav,ar-XA-Wavenet-D/female_ab_00160.pt
ar-XA-Wavenet-D/female_ad_00747.wav,ar-XA-Wavenet-D/female_ad_00747.pt
ar-XA-Wavenet-B/male_aa_00827.wav,ar-XA-Wavenet-B/male_aa_00827.pt
ar-XA-Wavenet-D/male_ac_01481.wav,ar-XA-Wavenet-D/male_ac_01481.pt
ar-XA-Wavenet-D/female_ab_00224.wav,ar-XA-Wavenet-D/female_ab_00224.pt
ar-XA-Wavenet-D/male_aa_01113.wav,ar-XA-Wavenet-D/male_aa_01113.pt
ar-XA-Wavenet-D/female_ad_00407.wav,ar-XA-Wavenet-D/female_ad_00407.pt
ar-XA-Wavenet-D/male_ac_01369.wav,ar-XA-Wavenet-D/male_ac_01369.pt
ar-XA-Wavenet-B/male_aa_01095.wav,ar-XA-Wavenet-B/male_aa_01095.pt
ar-XA-Wavenet-D/female_ad_00617.wav,ar-XA-Wavenet-D/female_ad_00617.pt
ar-XA-Wavenet-B/female_ad_00406.wav,ar-XA-Wavenet-B/female_ad_00406.pt
ar-XA-Wavenet-D/female_ab_00297.wav,ar-XA-Wavenet-D/female_ab_00297.pt
ar-XA-Wavenet-D/male_aa_00905.wav,ar-XA-Wavenet-D/male_aa_00905.pt
ar-XA-Wavenet-D/male_aa_01026.wav,ar-XA-Wavenet-D/male_aa_01026.pt
ar-XA-Wavenet-D/male_ac_01416.wav,ar-XA-Wavenet-D/male_ac_01416.pt
ar-XA-Wavenet-B/male_aa_00897.wav,ar-XA-Wavenet-B/male_aa_00897.pt
ar-XA-Wavenet-B/female_ad_00678.wav,ar-XA-Wavenet-B/female_ad_00678.pt
ar-XA-Wavenet-B/male_aa_01197.wav,ar-XA-Wavenet-B/male_aa_01197.pt
ar-XA-Wavenet-D/male_aa_01151.wav,ar-XA-Wavenet-D/male_aa_01151.pt
ar-XA-Wavenet-B/male_ac_01209.wav,ar-XA-Wavenet-B/male_ac_01209.pt
ar-XA-Wavenet-B/male_aa_01164.wav,ar-XA-Wavenet-B/male_aa_01164.pt
ar-XA-Wavenet-D/female_ad_00550.wav,ar-XA-Wavenet-D/female_ad_00550.pt
ar-XA-Wavenet-D/female_ad_00576.wav,ar-XA-Wavenet-D/female_ad_00576.pt
ar-XA-Wavenet-B/female_ab_00242.wav,ar-XA-Wavenet-B/female_ab_00242.pt
ar-XA-Wavenet-B/female_ab_00154.wav,ar-XA-Wavenet-B/female_ab_00154.pt
ar-XA-Wavenet-B/female_ab_00065.wav,ar-XA-Wavenet-B/female_ab_00065.pt
ar-XA-Wavenet-D/female_ad_00437.wav,ar-XA-Wavenet-D/female_ad_00437.pt
ar-XA-Wavenet-D/female_ad_00431.wav,ar-XA-Wavenet-D/female_ad_00431.pt
ar-XA-Wavenet-D/male_aa_01124.wav,ar-XA-Wavenet-D/male_aa_01124.pt
ar-XA-Wavenet-D/female_ad_00623.wav,ar-XA-Wavenet-D/female_ad_00623.pt
ar-XA-Wavenet-B/male_ac_01356.wav,ar-XA-Wavenet-B/male_ac_01356.pt
ar-XA-Wavenet-B/female_ad_00759.wav,ar-XA-Wavenet-B/female_ad_00759.pt
ar-XA-Wavenet-D/male_aa_01079.wav,ar-XA-Wavenet-D/male_aa_01079.pt
ar-XA-Wavenet-D/male_aa_01083.wav,ar-XA-Wavenet-D/male_aa_01083.pt
ar-XA-Wavenet-D/male_aa_01142.wav,ar-XA-Wavenet-D/male_aa_01142.pt
ar-XA-Wavenet-D/male_ac_01239.wav,ar-XA-Wavenet-D/male_ac_01239.pt
ar-XA-Wavenet-B/male_ac_01598.wav,ar-XA-Wavenet-B/male_ac_01598.pt
ar-XA-Wavenet-B/male_aa_00803.wav,ar-XA-Wavenet-B/male_aa_00803.pt
ar-XA-Wavenet-B/male_ac_01387.wav,ar-XA-Wavenet-B/male_ac_01387.pt
ar-XA-Wavenet-D/male_aa_00961.wav,ar-XA-Wavenet-D/male_aa_00961.pt
ar-XA-Wavenet-B/female_ab_00307.wav,ar-XA-Wavenet-B/female_ab_00307.pt
ar-XA-Wavenet-B/female_ad_00697.wav,ar-XA-Wavenet-B/female_ad_00697.pt
ar-XA-Wavenet-D/male_aa_00913.wav,ar-XA-Wavenet-D/male_aa_00913.pt
ar-XA-Wavenet-B/female_ad_00419.wav,ar-XA-Wavenet-B/female_ad_00419.pt
ar-XA-Wavenet-D/male_ac_01543.wav,ar-XA-Wavenet-D/male_ac_01543.pt
ar-XA-Wavenet-D/female_ab_00108.wav,ar-XA-Wavenet-D/female_ab_00108.pt
ar-XA-Wavenet-B/female_ad_00596.wav,ar-XA-Wavenet-B/female_ad_00596.pt
ar-XA-Wavenet-B/male_ac_01459.wav,ar-XA-Wavenet-B/male_ac_01459.pt
ar-XA-Wavenet-B/female_ad_00428.wav,ar-XA-Wavenet-B/female_ad_00428.pt
ar-XA-Wavenet-B/female_ad_00757.wav,ar-XA-Wavenet-B/female_ad_00757.pt
ar-XA-Wavenet-D/male_aa_01106.wav,ar-XA-Wavenet-D/male_aa_01106.pt
ar-XA-Wavenet-B/female_ab_00259.wav,ar-XA-Wavenet-B/female_ab_00259.pt
ar-XA-Wavenet-B/female_ad_00498.wav,ar-XA-Wavenet-B/female_ad_00498.pt
ar-XA-Wavenet-D/female_ab_00142.wav,ar-XA-Wavenet-D/female_ab_00142.pt
ar-XA-Wavenet-B/female_ad_00562.wav,ar-XA-Wavenet-B/female_ad_00562.pt
ar-XA-Wavenet-B/male_ac_01377.wav,ar-XA-Wavenet-B/male_ac_01377.pt
ar-XA-Wavenet-B/female_ad_00505.wav,ar-XA-Wavenet-B/female_ad_00505.pt
ar-XA-Wavenet-B/male_ac_01314.wav,ar-XA-Wavenet-B/male_ac_01314.pt
ar-XA-Wavenet-D/male_ac_01540.wav,ar-XA-Wavenet-D/male_ac_01540.pt
ar-XA-Wavenet-D/male_aa_01110.wav,ar-XA-Wavenet-D/male_aa_01110.pt
ar-XA-Wavenet-B/female_ab_00137.wav,ar-XA-Wavenet-B/female_ab_00137.pt
ar-XA-Wavenet-B/female_ad_00617.wav,ar-XA-Wavenet-B/female_ad_00617.pt
ar-XA-Wavenet-D/male_ac_01292.wav,ar-XA-Wavenet-D/male_ac_01292.pt
ar-XA-Wavenet-D/female_ad_00575.wav,ar-XA-Wavenet-D/female_ad_00575.pt
ar-XA-Wavenet-D/male_ac_01553.wav,ar-XA-Wavenet-D/male_ac_01553.pt
ar-XA-Wavenet-D/female_ad_00428.wav,ar-XA-Wavenet-D/female_ad_00428.pt
ar-XA-Wavenet-D/female_ad_00554.wav,ar-XA-Wavenet-D/female_ad_00554.pt
ar-XA-Wavenet-B/female_ad_00635.wav,ar-XA-Wavenet-B/female_ad_00635.pt
ar-XA-Wavenet-B/male_ac_01334.wav,ar-XA-Wavenet-B/male_ac_01334.pt
ar-XA-Wavenet-B/male_ac_01340.wav,ar-XA-Wavenet-B/male_ac_01340.pt
ar-XA-Wavenet-B/female_ab_00130.wav,ar-XA-Wavenet-B/female_ab_00130.pt
ar-XA-Wavenet-B/female_ad_00694.wav,ar-XA-Wavenet-B/female_ad_00694.pt
ar-XA-Wavenet-D/male_aa_01054.wav,ar-XA-Wavenet-D/male_aa_01054.pt
ar-XA-Wavenet-D/male_aa_00950.wav,ar-XA-Wavenet-D/male_aa_00950.pt
ar-XA-Wavenet-D/female_ad_00523.wav,ar-XA-Wavenet-D/female_ad_00523.pt
ar-XA-Wavenet-D/female_ab_00366.wav,ar-XA-Wavenet-D/female_ab_00366.pt
ar-XA-Wavenet-D/female_ab_00294.wav,ar-XA-Wavenet-D/female_ab_00294.pt
ar-XA-Wavenet-D/female_ad_00577.wav,ar-XA-Wavenet-D/female_ad_00577.pt
ar-XA-Wavenet-B/male_ac_01272.wav,ar-XA-Wavenet-B/male_ac_01272.pt
ar-XA-Wavenet-D/female_ab_00021.wav,ar-XA-Wavenet-D/female_ab_00021.pt
ar-XA-Wavenet-B/male_ac_01251.wav,ar-XA-Wavenet-B/male_ac_01251.pt
ar-XA-Wavenet-B/female_ad_00790.wav,ar-XA-Wavenet-B/female_ad_00790.pt
ar-XA-Wavenet-B/male_ac_01551.wav,ar-XA-Wavenet-B/male_ac_01551.pt
ar-XA-Wavenet-B/female_ad_00665.wav,ar-XA-Wavenet-B/female_ad_00665.pt
ar-XA-Wavenet-B/male_aa_01110.wav,ar-XA-Wavenet-B/male_aa_01110.pt
ar-XA-Wavenet-D/female_ad_00633.wav,ar-XA-Wavenet-D/female_ad_00633.pt
ar-XA-Wavenet-D/male_aa_00937.wav,ar-XA-Wavenet-D/male_aa_00937.pt
ar-XA-Wavenet-D/female_ab_00311.wav,ar-XA-Wavenet-D/female_ab_00311.pt
ar-XA-Wavenet-D/female_ad_00406.wav,ar-XA-Wavenet-D/female_ad_00406.pt
ar-XA-Wavenet-B/male_aa_00842.wav,ar-XA-Wavenet-B/male_aa_00842.pt
ar-XA-Wavenet-D/male_aa_01012.wav,ar-XA-Wavenet-D/male_aa_01012.pt
ar-XA-Wavenet-D/female_ab_00212.wav,ar-XA-Wavenet-D/female_ab_00212.pt
ar-XA-Wavenet-D/female_ad_00599.wav,ar-XA-Wavenet-D/female_ad_00599.pt
ar-XA-Wavenet-D/male_aa_01039.wav,ar-XA-Wavenet-D/male_aa_01039.pt
ar-XA-Wavenet-D/male_aa_00986.wav,ar-XA-Wavenet-D/male_aa_00986.pt
ar-XA-Wavenet-D/male_aa_01153.wav,ar-XA-Wavenet-D/male_aa_01153.pt
ar-XA-Wavenet-D/male_aa_01042.wav,ar-XA-Wavenet-D/male_aa_01042.pt
ar-XA-Wavenet-D/male_ac_01320.wav,ar-XA-Wavenet-D/male_ac_01320.pt
ar-XA-Wavenet-D/male_aa_00876.wav,ar-XA-Wavenet-D/male_aa_00876.pt
ar-XA-Wavenet-B/female_ad_00661.wav,ar-XA-Wavenet-B/female_ad_00661.pt
ar-XA-Wavenet-D/female_ab_00223.wav,ar-XA-Wavenet-D/female_ab_00223.pt
ar-XA-Wavenet-D/female_ad_00739.wav,ar-XA-Wavenet-D/female_ad_00739.pt
ar-XA-Wavenet-B/female_ad_00707.wav,ar-XA-Wavenet-B/female_ad_00707.pt
ar-XA-Wavenet-B/female_ab_00255.wav,ar-XA-Wavenet-B/female_ab_00255.pt
ar-XA-Wavenet-B/female_ab_00301.wav,ar-XA-Wavenet-B/female_ab_00301.pt
ar-XA-Wavenet-B/female_ad_00653.wav,ar-XA-Wavenet-B/female_ad_00653.pt
ar-XA-Wavenet-D/female_ad_00416.wav,ar-XA-Wavenet-D/female_ad_00416.pt
ar-XA-Wavenet-D/female_ad_00797.wav,ar-XA-Wavenet-D/female_ad_00797.pt
ar-XA-Wavenet-D/female_ad_00479.wav,ar-XA-Wavenet-D/female_ad_00479.pt
ar-XA-Wavenet-D/female_ab_00348.wav,ar-XA-Wavenet-D/female_ab_00348.pt
ar-XA-Wavenet-D/female_ab_00095.wav,ar-XA-Wavenet-D/female_ab_00095.pt
ar-XA-Wavenet-D/female_ab_00350.wav,ar-XA-Wavenet-D/female_ab_00350.pt
ar-XA-Wavenet-B/female_ab_00256.wav,ar-XA-Wavenet-B/female_ab_00256.pt
ar-XA-Wavenet-B/male_aa_00835.wav,ar-XA-Wavenet-B/male_aa_00835.pt
ar-XA-Wavenet-B/male_aa_01123.wav,ar-XA-Wavenet-B/male_aa_01123.pt
ar-XA-Wavenet-D/male_aa_01172.wav,ar-XA-Wavenet-D/male_aa_01172.pt
ar-XA-Wavenet-B/female_ad_00609.wav,ar-XA-Wavenet-B/female_ad_00609.pt
ar-XA-Wavenet-D/female_ad_00504.wav,ar-XA-Wavenet-D/female_ad_00504.pt
ar-XA-Wavenet-D/male_aa_01146.wav,ar-XA-Wavenet-D/male_aa_01146.pt
ar-XA-Wavenet-B/male_aa_01081.wav,ar-XA-Wavenet-B/male_aa_01081.pt
ar-XA-Wavenet-D/female_ab_00128.wav,ar-XA-Wavenet-D/female_ab_00128.pt
ar-XA-Wavenet-B/female_ab_00179.wav,ar-XA-Wavenet-B/female_ab_00179.pt
ar-XA-Wavenet-B/male_aa_00880.wav,ar-XA-Wavenet-B/male_aa_00880.pt
ar-XA-Wavenet-B/male_aa_00822.wav,ar-XA-Wavenet-B/male_aa_00822.pt
ar-XA-Wavenet-D/female_ad_00771.wav,ar-XA-Wavenet-D/female_ad_00771.pt
ar-XA-Wavenet-D/female_ab_00379.wav,ar-XA-Wavenet-D/female_ab_00379.pt
ar-XA-Wavenet-D/female_ad_00501.wav,ar-XA-Wavenet-D/female_ad_00501.pt
ar-XA-Wavenet-D/female_ab_00099.wav,ar-XA-Wavenet-D/female_ab_00099.pt
ar-XA-Wavenet-D/male_ac_01395.wav,ar-XA-Wavenet-D/male_ac_01395.pt
ar-XA-Wavenet-B/female_ad_00494.wav,ar-XA-Wavenet-B/female_ad_00494.pt
ar-XA-Wavenet-B/female_ad_00402.wav,ar-XA-Wavenet-B/female_ad_00402.pt
ar-XA-Wavenet-D/male_ac_01254.wav,ar-XA-Wavenet-D/male_ac_01254.pt
ar-XA-Wavenet-B/female_ab_00325.wav,ar-XA-Wavenet-B/female_ab_00325.pt
ar-XA-Wavenet-D/female_ab_00157.wav,ar-XA-Wavenet-D/female_ab_00157.pt
ar-XA-Wavenet-D/male_aa_01105.wav,ar-XA-Wavenet-D/male_aa_01105.pt
ar-XA-Wavenet-B/female_ab_00237.wav,ar-XA-Wavenet-B/female_ab_00237.pt
ar-XA-Wavenet-D/male_aa_01148.wav,ar-XA-Wavenet-D/male_aa_01148.pt
ar-XA-Wavenet-D/female_ab_00028.wav,ar-XA-Wavenet-D/female_ab_00028.pt
ar-XA-Wavenet-B/male_aa_01086.wav,ar-XA-Wavenet-B/male_aa_01086.pt
ar-XA-Wavenet-B/male_aa_00816.wav,ar-XA-Wavenet-B/male_aa_00816.pt
ar-XA-Wavenet-D/male_aa_00828.wav,ar-XA-Wavenet-D/male_aa_00828.pt
ar-XA-Wavenet-D/male_aa_01182.wav,ar-XA-Wavenet-D/male_aa_01182.pt
ar-XA-Wavenet-B/male_aa_00855.wav,ar-XA-Wavenet-B/male_aa_00855.pt
ar-XA-Wavenet-D/male_ac_01496.wav,ar-XA-Wavenet-D/male_ac_01496.pt
ar-XA-Wavenet-D/male_aa_01133.wav,ar-XA-Wavenet-D/male_aa_01133.pt
ar-XA-Wavenet-D/male_ac_01566.wav,ar-XA-Wavenet-D/male_ac_01566.pt
ar-XA-Wavenet-B/female_ad_00585.wav,ar-XA-Wavenet-B/female_ad_00585.pt
ar-XA-Wavenet-D/male_ac_01238.wav,ar-XA-Wavenet-D/male_ac_01238.pt
ar-XA-Wavenet-B/female_ab_00351.wav,ar-XA-Wavenet-B/female_ab_00351.pt
ar-XA-Wavenet-B/male_ac_01512.wav,ar-XA-Wavenet-B/male_ac_01512.pt
ar-XA-Wavenet-B/female_ab_00234.wav,ar-XA-Wavenet-B/female_ab_00234.pt
ar-XA-Wavenet-D/female_ad_00489.wav,ar-XA-Wavenet-D/female_ad_00489.pt
ar-XA-Wavenet-D/male_ac_01472.wav,ar-XA-Wavenet-D/male_ac_01472.pt
ar-XA-Wavenet-D/female_ab_00330.wav,ar-XA-Wavenet-D/female_ab_00330.pt
ar-XA-Wavenet-B/female_ab_00224.wav,ar-XA-Wavenet-B/female_ab_00224.pt
ar-XA-Wavenet-B/male_ac_01241.wav,ar-XA-Wavenet-B/male_ac_01241.pt
ar-XA-Wavenet-B/female_ab_00006.wav,ar-XA-Wavenet-B/female_ab_00006.pt
ar-XA-Wavenet-D/female_ab_00009.wav,ar-XA-Wavenet-D/female_ab_00009.pt
ar-XA-Wavenet-B/female_ad_00441.wav,ar-XA-Wavenet-B/female_ad_00441.pt
ar-XA-Wavenet-B/female_ad_00795.wav,ar-XA-Wavenet-B/female_ad_00795.pt
ar-XA-Wavenet-B/female_ad_00476.wav,ar-XA-Wavenet-B/female_ad_00476.pt
ar-XA-Wavenet-B/male_aa_00946.wav,ar-XA-Wavenet-B/male_aa_00946.pt
ar-XA-Wavenet-D/male_aa_00818.wav,ar-XA-Wavenet-D/male_aa_00818.pt
ar-XA-Wavenet-B/male_ac_01297.wav,ar-XA-Wavenet-B/male_ac_01297.pt
ar-XA-Wavenet-D/male_aa_00880.wav,ar-XA-Wavenet-D/male_aa_00880.pt
ar-XA-Wavenet-D/female_ad_00760.wav,ar-XA-Wavenet-D/female_ad_00760.pt
ar-XA-Wavenet-B/male_ac_01254.wav,ar-XA-Wavenet-B/male_ac_01254.pt
ar-XA-Wavenet-D/female_ab_00344.wav,ar-XA-Wavenet-D/female_ab_00344.pt
ar-XA-Wavenet-B/male_aa_01182.wav,ar-XA-Wavenet-B/male_aa_01182.pt
ar-XA-Wavenet-B/female_ab_00009.wav,ar-XA-Wavenet-B/female_ab_00009.pt
ar-XA-Wavenet-B/male_aa_01042.wav,ar-XA-Wavenet-B/male_aa_01042.pt
ar-XA-Wavenet-D/female_ad_00527.wav,ar-XA-Wavenet-D/female_ad_00527.pt
ar-XA-Wavenet-B/male_ac_01535.wav,ar-XA-Wavenet-B/male_ac_01535.pt
ar-XA-Wavenet-B/female_ab_00079.wav,ar-XA-Wavenet-B/female_ab_00079.pt
ar-XA-Wavenet-D/female_ab_00248.wav,ar-XA-Wavenet-D/female_ab_00248.pt
ar-XA-Wavenet-B/female_ad_00684.wav,ar-XA-Wavenet-B/female_ad_00684.pt
ar-XA-Wavenet-B/male_aa_00912.wav,ar-XA-Wavenet-B/male_aa_00912.pt
ar-XA-Wavenet-B/male_aa_00970.wav,ar-XA-Wavenet-B/male_aa_00970.pt
ar-XA-Wavenet-D/male_ac_01409.wav,ar-XA-Wavenet-D/male_ac_01409.pt
ar-XA-Wavenet-B/male_ac_01515.wav,ar-XA-Wavenet-B/male_ac_01515.pt
ar-XA-Wavenet-B/male_ac_01274.wav,ar-XA-Wavenet-B/male_ac_01274.pt
ar-XA-Wavenet-D/female_ab_00363.wav,ar-XA-Wavenet-D/female_ab_00363.pt
ar-XA-Wavenet-B/female_ad_00518.wav,ar-XA-Wavenet-B/female_ad_00518.pt
ar-XA-Wavenet-B/female_ab_00150.wav,ar-XA-Wavenet-B/female_ab_00150.pt
ar-XA-Wavenet-D/male_aa_00806.wav,ar-XA-Wavenet-D/male_aa_00806.pt
ar-XA-Wavenet-D/male_aa_01114.wav,ar-XA-Wavenet-D/male_aa_01114.pt
ar-XA-Wavenet-B/female_ab_00356.wav,ar-XA-Wavenet-B/female_ab_00356.pt
ar-XA-Wavenet-B/male_aa_00894.wav,ar-XA-Wavenet-B/male_aa_00894.pt
ar-XA-Wavenet-D/female_ad_00462.wav,ar-XA-Wavenet-D/female_ad_00462.pt
ar-XA-Wavenet-D/male_aa_00948.wav,ar-XA-Wavenet-D/male_aa_00948.pt
ar-XA-Wavenet-D/female_ad_00456.wav,ar-XA-Wavenet-D/female_ad_00456.pt
ar-XA-Wavenet-D/female_ab_00245.wav,ar-XA-Wavenet-D/female_ab_00245.pt
ar-XA-Wavenet-D/male_ac_01478.wav,ar-XA-Wavenet-D/male_ac_01478.pt
ar-XA-Wavenet-D/female_ab_00101.wav,ar-XA-Wavenet-D/female_ab_00101.pt
ar-XA-Wavenet-B/male_ac_01484.wav,ar-XA-Wavenet-B/male_ac_01484.pt
ar-XA-Wavenet-D/female_ab_00214.wav,ar-XA-Wavenet-D/female_ab_00214.pt
ar-XA-Wavenet-D/female_ad_00420.wav,ar-XA-Wavenet-D/female_ad_00420.pt
ar-XA-Wavenet-D/male_ac_01549.wav,ar-XA-Wavenet-D/male_ac_01549.pt
ar-XA-Wavenet-B/male_aa_00989.wav,ar-XA-Wavenet-B/male_aa_00989.pt
ar-XA-Wavenet-D/male_aa_01169.wav,ar-XA-Wavenet-D/male_aa_01169.pt
ar-XA-Wavenet-D/female_ad_00422.wav,ar-XA-Wavenet-D/female_ad_00422.pt
ar-XA-Wavenet-B/male_aa_01139.wav,ar-XA-Wavenet-B/male_aa_01139.pt
ar-XA-Wavenet-B/female_ab_00395.wav,ar-XA-Wavenet-B/female_ab_00395.pt
ar-XA-Wavenet-D/male_aa_00864.wav,ar-XA-Wavenet-D/male_aa_00864.pt
ar-XA-Wavenet-D/male_aa_01004.wav,ar-XA-Wavenet-D/male_aa_01004.pt
ar-XA-Wavenet-D/male_aa_01021.wav,ar-XA-Wavenet-D/male_aa_01021.pt
ar-XA-Wavenet-D/female_ab_00024.wav,ar-XA-Wavenet-D/female_ab_00024.pt
ar-XA-Wavenet-B/female_ad_00685.wav,ar-XA-Wavenet-B/female_ad_00685.pt
ar-XA-Wavenet-B/male_aa_01129.wav,ar-XA-Wavenet-B/male_aa_01129.pt
ar-XA-Wavenet-D/female_ad_00716.wav,ar-XA-Wavenet-D/female_ad_00716.pt
ar-XA-Wavenet-D/female_ad_00697.wav,ar-XA-Wavenet-D/female_ad_00697.pt
ar-XA-Wavenet-B/female_ad_00744.wav,ar-XA-Wavenet-B/female_ad_00744.pt
ar-XA-Wavenet-B/male_ac_01304.wav,ar-XA-Wavenet-B/male_ac_01304.pt
ar-XA-Wavenet-B/male_ac_01322.wav,ar-XA-Wavenet-B/male_ac_01322.pt
ar-XA-Wavenet-B/male_ac_01518.wav,ar-XA-Wavenet-B/male_ac_01518.pt
ar-XA-Wavenet-B/male_aa_00981.wav,ar-XA-Wavenet-B/male_aa_00981.pt
ar-XA-Wavenet-B/female_ab_00123.wav,ar-XA-Wavenet-B/female_ab_00123.pt
